id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
1115,8000314,317,2017-09-12 17:03:38.317,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:38.317
1116,8000315,372,2017-09-12 17:03:38.372,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:38.372
1117,8000316,434,2017-09-12 17:03:38.434,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:38.434
1118,8000319,843,2017-09-12 17:03:40.843,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:40.843
1119,8000320,850,2017-09-12 17:03:40.850,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:40.850
1120,8000322,676,2017-09-12 17:03:41.676,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:41.676
1121,8000324,738,2017-09-12 17:03:41.738,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:41.738
1122,8000334,472,2017-09-12 17:03:45.472,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:45.472
1123,8000338,72,2017-09-12 17:03:46.072,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:46.072
1124,8000336,340,2017-09-12 17:03:46.340,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:46.340
1125,8000345,700,2017-09-12 17:03:48.700,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:48.700
1126,8000344,164,2017-09-12 17:03:49.164,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:49.164
1127,8000348,227,2017-09-12 17:03:51.227,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:51.227
1128,8000349,445,2017-09-12 17:03:51.445,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:51.445
1129,8000350,814,2017-09-12 17:03:51.814,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:51.814
1130,8000352,397,2017-09-12 17:03:53.397,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:53.397
1131,8000353,542,2017-09-12 17:03:53.542,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:53.542
1132,8000355,740,2017-09-12 17:03:53.740,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:53.740
1133,8000354,746,2017-09-12 17:03:53.746,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:53.746
1134,8000356,114,2017-09-12 17:03:54.114,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:54.114
1135,8000359,531,2017-09-12 17:03:54.531,2018-09-26 23:51:05.619,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:54.531
1136,8000362,81,2017-09-12 17:03:58.081,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:58.081
1137,8000363,804,2017-09-12 17:03:58.804,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:03:58.804
1138,8000367,600,2017-09-12 17:04:00.600,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:00.600
1139,8000368,221,2017-09-12 17:04:01.221,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:01.221
1140,8000376,245,2017-09-12 17:04:02.245,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:02.245
1141,8000375,347,2017-09-12 17:04:02.347,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:02.347
1142,8000371,504,2017-09-12 17:04:02.504,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:02.504
1143,8000377,9,2017-09-12 17:04:03.009,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:03.009
1144,8000379,272,2017-09-12 17:04:04.272,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:04.272
1145,8000380,706,2017-09-12 17:04:05.706,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:05.706
1146,8000381,788,2017-09-12 17:04:05.788,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:05.788
1147,8000383,884,2017-09-12 17:04:05.884,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:05.884
1148,8000382,102,2017-09-12 17:04:06.102,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:06.102
1149,8000385,273,2017-09-12 17:04:06.273,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:06.273
1150,8000384,368,2017-09-12 17:04:06.368,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:06.368
1151,8000386,119,2017-09-12 17:04:07.119,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:07.119
1152,8000389,713,2017-09-12 17:04:09.713,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:09.713
1153,8000392,331,2017-09-12 17:04:11.331,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:11.331
1154,8000395,237,2017-09-12 17:04:13.237,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:13.237
1155,8000396,373,2017-09-12 17:04:13.373,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:13.373
1156,8000399,103,2017-09-12 17:04:14.103,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:14.103
1157,8000400,574,2017-09-12 17:04:14.574,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:14.574
1158,8000401,195,2017-09-12 17:04:15.195,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:15.195
1159,8000405,748,2017-09-12 17:04:17.748,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:17.748
1160,8000408,912,2017-09-12 17:04:19.912,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:19.912
1161,8000410,401,2017-09-12 17:04:21.401,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:21.401
1162,8000411,728,2017-09-12 17:04:21.728,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:21.728
1163,8000413,934,2017-09-12 17:04:21.934,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:21.934
1164,8000414,542,2017-09-12 17:04:22.542,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:22.542
1165,8000415,5,2017-09-12 17:04:23.005,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:23.005
1166,8000419,347,2017-09-12 17:04:23.347,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:23.347
1167,8000423,677,2017-09-12 17:04:24.677,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:24.677
1168,8000424,223,2017-09-12 17:04:25.223,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:25.223
1169,8000425,305,2017-09-12 17:04:25.305,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:25.305
1170,8000426,241,2017-09-12 17:04:26.241,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:26.241
1171,8000429,387,2017-09-12 17:04:27.387,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:27.387
1172,8000432,641,2017-09-12 17:04:27.641,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:27.641
1173,8000431,900,2017-09-12 17:04:27.900,2018-09-26 23:51:05.620,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:27.900
1174,8000433,57,2017-09-12 17:04:28.057,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:28.057
1175,8000434,98,2017-09-12 17:04:28.098,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:28.098
1176,8000436,719,2017-09-12 17:04:28.719,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:28.719
1177,8000437,862,2017-09-12 17:04:28.862,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:28.862
1178,8000439,306,2017-09-12 17:04:31.306,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:31.306
1179,8000441,381,2017-09-12 17:04:31.381,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:31.381
1180,8000443,668,2017-09-12 17:04:31.668,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:31.668
1181,8000444,777,2017-09-12 17:04:31.777,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:31.777
1182,8000447,548,2017-09-12 17:04:32.548,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:32.548
1183,8000446,645,2017-09-12 17:04:32.645,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:32.645
1184,8000448,60,2017-09-12 17:04:33.060,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:33.060
1185,8000451,579,2017-09-12 17:04:33.579,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:33.579
1186,8000452,876,2017-09-12 17:04:34.876,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:34.876
1187,8000453,177,2017-09-12 17:04:35.177,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:35.177
1188,8000455,433,2017-09-12 17:04:36.433,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:36.433
1189,8000456,686,2017-09-12 17:04:36.686,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:36.686
1190,8000454,808,2017-09-12 17:04:36.808,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:36.808
1191,8000458,314,2017-09-12 17:04:37.314,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:37.314
1192,8000460,494,2017-09-12 17:04:38.494,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:38.494
1193,8000461,129,2017-09-12 17:04:39.129,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:39.129
1194,8000463,621,2017-09-12 17:04:39.621,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:39.621
1195,8000464,682,2017-09-12 17:04:39.682,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:39.682
1196,8000465,51,2017-09-12 17:04:40.051,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:40.051
1197,8000466,441,2017-09-12 17:04:40.441,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:40.441
1198,8000468,51,2017-09-12 17:04:42.051,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:42.051
1199,8000470,164,2017-09-12 17:04:43.164,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:43.164
1200,8000475,574,2017-09-12 17:04:45.574,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:45.574
1201,8000474,724,2017-09-12 17:04:45.724,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:45.724
1202,8000477,11,2017-09-12 17:04:46.011,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:46.011
1203,8000478,652,2017-09-12 17:04:46.652,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:46.652
1204,8000481,601,2017-09-12 17:04:47.601,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:47.601
1205,8000482,635,2017-09-12 17:04:47.635,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:47.635
1206,8000484,778,2017-09-12 17:04:47.778,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:47.778
1207,8000483,792,2017-09-12 17:04:47.792,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:47.792
1208,8000485,256,2017-09-12 17:04:48.256,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:48.256
1209,8000486,932,2017-09-12 17:04:48.932,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:48.932
1210,8000487,980,2017-09-12 17:04:48.980,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:48.980
1211,8000488,492,2017-09-12 17:04:49.492,2018-09-26 23:51:05.621,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:49.492
1212,8000489,621,2017-09-12 17:04:49.621,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:49.621
1213,8000490,724,2017-09-12 17:04:49.724,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:49.724
1214,8000493,517,2017-09-12 17:04:50.517,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:50.517
1215,8000494,538,2017-09-12 17:04:50.538,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:50.538
1216,8000497,810,2017-09-12 17:04:50.810,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:50.810
1217,8000495,865,2017-09-12 17:04:50.865,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:50.865
1218,8000498,124,2017-09-12 17:04:51.124,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:51.124
