id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
4885,8012284,598,2017-09-12 17:11:09.598,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12283,119.690831888765,24,2017-09-12 17:11:09.598
4886,8012391,123,2017-09-12 17:11:15.123,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12390,117.287248192858,24,2017-09-12 17:11:15.123
4887,8012393,204,2017-09-12 17:11:15.204,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12392,119.055870357653,24,2017-09-12 17:11:15.204
4888,8012395,244,2017-09-12 17:11:15.244,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12394,118.866302371847,24,2017-09-12 17:11:15.244
4889,8012399,280,2017-09-12 17:11:15.280,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12398,120.66993796461,24,2017-09-12 17:11:15.280
4890,8012400,289,2017-09-12 17:11:15.289,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12399,118.677887965341,24,2017-09-12 17:11:15.289
4891,8012401,319,2017-09-12 17:11:15.319,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12400,120.373463394451,24,2017-09-12 17:11:15.319
4892,8012411,273,2017-09-12 17:11:16.273,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12410,115.95915729839,24,2017-09-12 17:11:16.273
4893,8012434,835,2017-09-12 17:11:16.835,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12433,116.92935711435,24,2017-09-12 17:11:16.835
4894,8012437,913,2017-09-12 17:11:16.913,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12436,119.365315229481,24,2017-09-12 17:11:16.913
4895,8012438,951,2017-09-12 17:11:16.951,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12437,120.285011187762,24,2017-09-12 17:11:16.951
4896,8012440,986,2017-09-12 17:11:16.986,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12439,117.622254033812,24,2017-09-12 17:11:16.986
4897,8012446,161,2017-09-12 17:11:17.161,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12445,117.204097014582,24,2017-09-12 17:11:17.161
4898,8012447,187,2017-09-12 17:11:17.187,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12446,118.797979787731,24,2017-09-12 17:11:17.187
4899,8012450,210,2017-09-12 17:11:17.210,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12449,118.00303740522,24,2017-09-12 17:11:17.210
4900,8012452,234,2017-09-12 17:11:17.234,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12451,119.987004715287,24,2017-09-12 17:11:17.234
4901,8012453,261,2017-09-12 17:11:17.261,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12452,119.807646023399,24,2017-09-12 17:11:17.261
4902,8012454,297,2017-09-12 17:11:17.297,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12453,120.00660808523,24,2017-09-12 17:11:17.297
4903,8012455,340,2017-09-12 17:11:17.340,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12454,120.162598402142,24,2017-09-12 17:11:17.340
4904,8012469,195,2017-09-12 17:11:18.195,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12468,118.855796609781,24,2017-09-12 17:11:18.195
4905,8012495,590,2017-09-12 17:11:18.590,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12494,123.721182176564,24,2017-09-12 17:11:18.590
4906,8012498,62,2017-09-12 17:11:19.062,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12497,117.970633655237,24,2017-09-12 17:11:19.062
4907,8012499,118,2017-09-12 17:11:19.118,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12498,118.09617601567,24,2017-09-12 17:11:19.118
4908,8012504,172,2017-09-12 17:11:19.172,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12503,119.105510224712,24,2017-09-12 17:11:19.172
4909,8012508,223,2017-09-12 17:11:19.223,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12507,120.743092604577,24,2017-09-12 17:11:19.223
4910,8012510,244,2017-09-12 17:11:19.244,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12509,122.353503207074,24,2017-09-12 17:11:19.244
4911,8012512,291,2017-09-12 17:11:19.291,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12511,121.36136932834,24,2017-09-12 17:11:19.291
4912,8012513,319,2017-09-12 17:11:19.319,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12512,122.994355851087,24,2017-09-12 17:11:19.319
4913,8012521,630,2017-09-12 17:11:19.630,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12520,121.900736704656,24,2017-09-12 17:11:19.630
4914,8012742,53,2017-09-12 17:11:34.053,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12741,119.419348335236,24,2017-09-12 17:11:34.053
4915,8012745,334,2017-09-12 17:11:34.334,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12744,118.683237300457,24,2017-09-12 17:11:34.334
4916,8012748,569,2017-09-12 17:11:34.569,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12747,119.30555356455,24,2017-09-12 17:11:34.569
4917,8012768,661,2017-09-12 17:11:35.661,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12767,118.211218656697,24,2017-09-12 17:11:35.661
4918,8012769,689,2017-09-12 17:11:35.689,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12768,120.072770865649,24,2017-09-12 17:11:35.689
4919,8012770,719,2017-09-12 17:11:35.719,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12769,119.943366992781,24,2017-09-12 17:11:35.719
4920,8012771,749,2017-09-12 17:11:35.749,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12770,120.894617725312,24,2017-09-12 17:11:35.749
4921,8012777,778,2017-09-12 17:11:35.778,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12776,120.346259648892,24,2017-09-12 17:11:35.778
4922,8012778,808,2017-09-12 17:11:35.808,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12777,121.889835323558,24,2017-09-12 17:11:35.808
4923,8012779,838,2017-09-12 17:11:35.838,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12778,120.274512254154,24,2017-09-12 17:11:35.838
4924,8012781,868,2017-09-12 17:11:35.868,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12780,118.907323403815,24,2017-09-12 17:11:35.868
4925,8012782,897,2017-09-12 17:11:35.897,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12781,117.725653123472,24,2017-09-12 17:11:35.897
4926,8012817,173,2017-09-12 17:11:38.173,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12816,117.868470425027,24,2017-09-12 17:11:38.173
4927,8012818,546,2017-09-12 17:11:38.546,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12817,116.763146243096,24,2017-09-12 17:11:38.546
4928,8012838,478,2017-09-12 17:11:39.478,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12837,118.180912254983,24,2017-09-12 17:11:39.478
4929,8012844,351,2017-09-12 17:11:40.351,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12843,117.503464082245,24,2017-09-12 17:11:40.351
4930,8012869,502,2017-09-12 17:11:41.502,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12868,119.122121076627,24,2017-09-12 17:11:41.502
4931,8012870,574,2017-09-12 17:11:41.574,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12869,122.25329720654,24,2017-09-12 17:11:41.574
4932,8012876,867,2017-09-12 17:11:42.867,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12875,116.961466466957,24,2017-09-12 17:11:42.867
4933,8012877,901,2017-09-12 17:11:42.901,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12876,118.509417034827,24,2017-09-12 17:11:42.901
4934,8012878,935,2017-09-12 17:11:42.935,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12877,119.366589753039,24,2017-09-12 17:11:42.935
4935,8012879,940,2017-09-12 17:11:42.940,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12878,120.304707084415,24,2017-09-12 17:11:42.940
4936,8012897,130,2017-09-12 17:11:43.130,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12896,121.84081564403,24,2017-09-12 17:11:43.130
4937,8012900,176,2017-09-12 17:11:43.176,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12899,121.191543903713,24,2017-09-12 17:11:43.176
4938,8012901,232,2017-09-12 17:11:43.232,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12900,122.760974874048,24,2017-09-12 17:11:43.232
4939,8012928,714,2017-09-12 17:11:45.714,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12927,116.544708717224,24,2017-09-12 17:11:45.714
4940,8012929,938,2017-09-12 17:11:45.938,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12928,116.511897096915,24,2017-09-12 17:11:45.938
4941,8012933,790,2017-09-12 17:11:46.790,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12932,117.381606190591,24,2017-09-12 17:11:46.790
4942,8012935,883,2017-09-12 17:11:46.883,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12934,117.917822252287,24,2017-09-12 17:11:46.883
4943,8012959,396,2017-09-12 17:11:48.396,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12958,116.735916558787,24,2017-09-12 17:11:48.396
4944,8012960,414,2017-09-12 17:11:48.414,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12959,119.549929461113,24,2017-09-12 17:11:48.414
4945,8012961,420,2017-09-12 17:11:48.420,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12960,118.060474446663,24,2017-09-12 17:11:48.420
4946,8012991,585,2017-09-12 17:11:49.585,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,12990,118.0408456869,24,2017-09-12 17:11:49.585
4947,8013210,399,2017-09-12 17:12:02.399,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13209,115.423136257355,24,2017-09-12 17:12:02.399
4948,8013308,417,2017-09-12 17:12:08.417,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13307,116.212071702724,24,2017-09-12 17:12:08.417
4949,8013352,502,2017-09-12 17:12:11.502,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13351,116.366508742099,24,2017-09-12 17:12:11.502
4950,8013371,623,2017-09-12 17:12:11.623,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13370,119.873644754794,24,2017-09-12 17:12:11.623
4951,8013373,686,2017-09-12 17:12:11.686,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13372,119.002947084428,24,2017-09-12 17:12:11.686
4952,8013376,813,2017-09-12 17:12:11.813,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13375,121.234587992555,24,2017-09-12 17:12:11.813
4953,8013379,874,2017-09-12 17:12:11.874,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13378,118.844570772892,24,2017-09-12 17:12:11.874
4954,8013381,938,2017-09-12 17:12:11.938,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13380,118.179918944588,24,2017-09-12 17:12:11.938
4955,8013417,811,2017-09-12 17:12:13.811,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13416,119.972301142404,24,2017-09-12 17:12:13.811
4956,8013419,897,2017-09-12 17:12:13.897,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13418,120.677720745077,24,2017-09-12 17:12:13.897
4957,8013420,999,2017-09-12 17:12:13.999,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13419,118.278440978302,24,2017-09-12 17:12:13.999
4958,8013567,110,2017-09-12 17:12:21.110,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13566,116.903576822726,24,2017-09-12 17:12:21.110
4959,8013571,304,2017-09-12 17:12:21.304,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13570,118.650184767,24,2017-09-12 17:12:21.304
4960,8013630,755,2017-09-12 17:12:23.755,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13629,118.087234904184,24,2017-09-12 17:12:23.755
4961,8013643,946,2017-09-12 17:12:23.946,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13642,119.789536356793,24,2017-09-12 17:12:23.946
4962,8013732,201,2017-09-12 17:12:28.201,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13731,119.576442336588,24,2017-09-12 17:12:28.201
4963,8013733,232,2017-09-12 17:12:28.232,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13732,120.671713603542,24,2017-09-12 17:12:28.232
4964,8013736,267,2017-09-12 17:12:28.267,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13735,120.638455714686,24,2017-09-12 17:12:28.267
4965,8013737,310,2017-09-12 17:12:28.310,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13736,120.405389660634,24,2017-09-12 17:12:28.310
4966,8013739,360,2017-09-12 17:12:28.360,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13738,120.024933497954,24,2017-09-12 17:12:28.360
4967,8013741,421,2017-09-12 17:12:28.421,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13740,119.674225046049,24,2017-09-12 17:12:28.421
4968,8013743,503,2017-09-12 17:12:28.503,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13742,121.173281635049,24,2017-09-12 17:12:28.503
4969,8013762,552,2017-09-12 17:12:29.552,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13761,120.649165972845,24,2017-09-12 17:12:29.552
4970,8013787,155,2017-09-12 17:12:30.155,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13786,121.801132086142,24,2017-09-12 17:12:30.155
4971,8013790,318,2017-09-12 17:12:30.318,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13789,121.579532320999,24,2017-09-12 17:12:30.318
4972,8013800,219,2017-09-12 17:12:31.219,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13799,121.63833929033,24,2017-09-12 17:12:31.219
4973,8013801,257,2017-09-12 17:12:31.257,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13800,119.633180464503,24,2017-09-12 17:12:31.257
4974,8013803,288,2017-09-12 17:12:31.288,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13802,118.574354495024,24,2017-09-12 17:12:31.288
4975,8013805,318,2017-09-12 17:12:31.318,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13804,118.373682358151,24,2017-09-12 17:12:31.318
4976,8013830,633,2017-09-12 17:12:32.633,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13829,122.661939908899,24,2017-09-12 17:12:32.633
4977,8013831,801,2017-09-12 17:12:32.801,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13830,122.441850563032,24,2017-09-12 17:12:32.801
4978,8013868,258,2017-09-12 17:12:34.258,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13867,123.724663919145,24,2017-09-12 17:12:34.258
4979,8013876,505,2017-09-12 17:12:34.505,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13875,122.496547811972,24,2017-09-12 17:12:34.505
4980,8013917,804,2017-09-12 17:12:37.804,2018-09-26 03:52:51.719,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13916,119.227777886142,24,2017-09-12 17:12:37.804
4981,8013947,844,2017-09-12 17:12:38.844,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13946,125.045570092841,24,2017-09-12 17:12:38.844
4982,8013949,38,2017-09-12 17:12:39.038,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13948,119.864346284155,24,2017-09-12 17:12:39.038
4983,8013953,414,2017-09-12 17:12:39.414,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13952,118.699398763125,24,2017-09-12 17:12:39.414
4984,8013976,318,2017-09-12 17:12:40.318,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,13975,124.113345248049,24,2017-09-12 17:12:40.318
4985,8014027,556,2017-09-12 17:12:43.556,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14026,117.005131296422,24,2017-09-12 17:12:43.556
4986,8014032,594,2017-09-12 17:12:43.594,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14031,118.317452226672,24,2017-09-12 17:12:43.594
4987,8014033,638,2017-09-12 17:12:43.638,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14032,118.548245000677,24,2017-09-12 17:12:43.638
4988,8014035,693,2017-09-12 17:12:43.693,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14034,120.611038017072,24,2017-09-12 17:12:43.693
4989,8014037,747,2017-09-12 17:12:43.747,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14036,121.410686497256,24,2017-09-12 17:12:43.747
4990,8014044,785,2017-09-12 17:12:43.785,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14043,120.087647612813,24,2017-09-12 17:12:43.785
4991,8014046,805,2017-09-12 17:12:43.805,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14046,121.618802364312,24,2017-09-12 17:12:43.805
4992,8014049,819,2017-09-12 17:12:43.819,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14048,120.748841230812,24,2017-09-12 17:12:43.819
4993,8014051,862,2017-09-12 17:12:43.862,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14050,122.019618758404,24,2017-09-12 17:12:43.862
4994,8014052,921,2017-09-12 17:12:43.921,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14051,121.505182354396,24,2017-09-12 17:12:43.921
