id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
1814,8000099,625,2017-09-12 17:01:11.625,2018-09-26 03:14:25.989,24,,0,24,147350015,1964.66686666667,11776,6591.796875,6811.5234375,119.589466501195,,1,1.50602074615151,2017-09-12 17:01:11.625
1815,8000100,9,2017-09-12 17:01:12.009,2018-09-26 03:14:26.071,24,,0,24,147378687,1965.04916,7680,5200.1953125,6518.5546875,117.120651734831,,1,0.779291495931026,2017-09-12 17:01:12.009
1816,8000101,111,2017-09-12 17:01:12.111,2018-09-26 03:14:26.131,24,,0,24,147386367,1965.15156,17408,6591.796875,7763.671875,117.492314346077,,1,0.776693322010712,2017-09-12 17:01:12.111
1817,8000102,176,2017-09-12 17:01:13.176,2018-09-26 03:14:26.510,24,,0,24,147466239,1966.21652,43520,2709.9609375,3222.65625,120.470763429766,,1,2.14777351073518,2017-09-12 17:01:13.176
1818,8000103,917,2017-09-12 17:01:14.917,2018-09-26 03:14:26.828,24,,0,24,147596799,1967.95732,10240,6591.796875,7250.9765625,114.028224837474,,1,0.78553086189125,2017-09-12 17:01:14.917
1819,8000104,169,2017-09-12 17:01:15.169,2018-09-26 03:14:26.878,24,,0,24,147615743,1968.20990666667,7168,7543.9453125,8422.8515625,120.12661648686,,1,0.763372978786918,2017-09-12 17:01:15.169
1820,8000105,483,2017-09-12 17:01:15.483,2018-09-26 03:14:27.000,24,,0,24,147639295,1968.52393333333,13312,9155.2734375,10546.875,110.76981982001,,1,0.740667442810804,2017-09-12 17:01:15.483
1821,8000106,763,2017-09-12 17:01:15.763,2018-09-26 03:14:27.105,24,,0,24,147660287,1968.80382666667,21504,8789.0625,10034.1796875,112.755796410875,,1,0.773824770331793,2017-09-12 17:01:15.763
1822,8000107,439,2017-09-12 17:01:16.439,2018-09-26 03:14:27.325,24,,0,24,147710975,1969.47966666667,28672,8276.3671875,10327.1484375,122.204657791806,,1,0.763276328031216,2017-09-12 17:01:16.439
1823,8000108,698,2017-09-12 17:01:16.698,2018-09-26 03:14:27.335,24,,0,24,147730431,1969.73908,14848,3002.9296875,3295.8984375,120.55580426725,,1,2.14889005452388,2017-09-12 17:01:16.698
1824,8000109,610,2017-09-12 17:01:18.610,2018-09-26 03:14:27.959,24,,0,24,147873791,1971.65054666667,23552,6372.0703125,7031.25,119.920346852845,,1,1.06952799635163,2017-09-12 17:01:18.610
1825,8000110,74,2017-09-12 17:01:23.074,2018-09-26 03:14:29.035,24,,0,24,148208639,1976.11518666667,11264,2929.6875,3515.625,116.638930742542,,1,2.16556751138934,2017-09-12 17:01:23.074
1826,8000111,573,2017-09-12 17:01:23.573,2018-09-26 03:14:29.185,24,,0,24,148246015,1976.61353333333,24064,2709.9609375,3002.9296875,122.524245799931,,1,1.60263465155283,2017-09-12 17:01:23.573
1827,8000112,17,2017-09-12 17:01:24.017,2018-09-26 03:14:29.294,24,,0,24,148279295,1977.05726666667,16384,5639.6484375,6518.5546875,118.992849279667,,1,0.818731112493744,2017-09-12 17:01:24.017
1828,8000113,528,2017-09-12 17:01:26.528,2018-09-26 03:14:30.039,24,,0,24,148467711,1979.56948,36352,6298.828125,6884.765625,128.298513306394,,1,1.33257232245113,2017-09-12 17:01:26.528
1829,8000114,109,2017-09-12 17:01:31.109,2018-09-26 03:14:31.184,24,,0,24,148811263,1984.15017333333,17920,9155.2734375,9594.7265625,111.657754404938,,1,1.04891291089299,2017-09-12 17:01:31.109
1830,8000115,976,2017-09-12 17:01:33.976,2018-09-26 03:14:31.876,24,,0,24,149026303,1987.01737333333,9216,6445.3125,7690.4296875,113.502654320457,,1,0.87772047194674,2017-09-12 17:01:33.976
1831,8000116,133,2017-09-12 17:01:34.133,2018-09-26 03:14:31.941,24,,0,24,149038079,1987.17438666667,17920,8276.3671875,9741.2109375,112.078692753223,,1,1.07259498676894,2017-09-12 17:01:34.133
1832,8000117,950,2017-09-12 17:01:37.950,2018-09-26 03:14:32.978,24,,0,24,149324287,1990.99049333333,13312,6372.0703125,6884.765625,120.580429389212,,1,1.37187805795814,2017-09-12 17:01:37.950
1833,8000118,246,2017-09-12 17:01:39.246,2018-09-26 03:14:33.379,24,,0,24,149421567,1992.28756,34816,8422.8515625,9960.9375,123.111443608748,,1,0.892183841175587,2017-09-12 17:01:39.246
1834,8000119,608,2017-09-12 17:01:39.608,2018-09-26 03:14:33.454,24,,0,24,149448703,1992.64937333333,12800,5566.40625,6518.5546875,123.340001440793,,1,0.899132387897808,2017-09-12 17:01:39.608
1835,8000120,601,2017-09-12 17:01:39.601,2018-09-26 03:14:33.454,24,,0,24,149448191,1992.64254666667,28160,6152.34375,7543.9453125,131.223975595101,,1,0.895147938628802,2017-09-12 17:01:39.601
1836,8000121,772,2017-09-12 17:01:41.772,2018-09-26 03:14:34.029,24,,0,24,149611007,1994.81342666667,33792,5639.6484375,8935.546875,119.722908264311,,1,0.903580003954337,2017-09-12 17:01:41.772
1837,8000122,889,2017-09-12 17:01:45.889,2018-09-26 03:14:35.048,24,,0,24,149919743,1998.92990666667,13312,4907.2265625,5346.6796875,116.334700908673,,1,1.26526646727101,2017-09-12 17:01:45.889
1838,8000123,592,2017-09-12 17:01:48.592,2018-09-26 03:14:35.811,24,,0,24,150122495,2001.63326666667,31232,6445.3125,6958.0078125,120.048688049706,,1,1.16205809896114,2017-09-12 17:01:48.592
1839,8000124,534,2017-09-12 17:01:49.534,2018-09-26 03:14:36.078,24,,0,24,150193151,2002.57534666667,41984,5786.1328125,9228.515625,117.650209346458,,1,0.952683635646743,2017-09-12 17:01:49.534
1840,8000125,668,2017-09-12 17:01:50.668,2018-09-26 03:14:36.287,24,,0,24,150278143,2003.70857333333,16384,5566.40625,7397.4609375,118.392466610137,,1,0.956103436035274,2017-09-12 17:01:50.668
1841,8000126,893,2017-09-12 17:01:50.893,2018-09-26 03:14:36.346,24,,0,24,150295039,2003.93385333333,16896,7836.9140625,9155.2734375,115.243568430058,,1,0.950701934441989,2017-09-12 17:01:50.893
1842,8000127,671,2017-09-12 17:01:51.671,2018-09-26 03:14:36.541,24,,0,24,150353407,2004.71209333333,14336,6079.1015625,6445.3125,119.868816547449,,1,0.975818588714796,2017-09-12 17:01:51.671
1843,8000128,876,2017-09-12 17:01:51.876,2018-09-26 03:14:36.661,24,,0,24,150368767,2004.91689333333,33280,4833.984375,6152.34375,120.727839629639,,1,0.968598539459609,2017-09-12 17:01:51.876
1844,8000129,907,2017-09-12 17:01:52.907,2018-09-26 03:14:36.833,24,,0,24,150446079,2005.94772,8704,5273.4375,6225.5859375,118.60168216024,,1,0.969253887268318,2017-09-12 17:01:52.907
1845,8000130,17,2017-09-12 17:01:53.017,2018-09-26 03:14:36.883,24,,0,24,150454271,2006.05694666667,15360,5493.1640625,6884.765625,119.964080825695,,1,0.971372260095187,2017-09-12 17:01:53.017
1846,8000131,215,2017-09-12 17:01:53.215,2018-09-26 03:14:36.958,24,,0,24,150469119,2006.25492,25600,6958.0078125,9594.7265625,122.764756974627,,1,0.964392280385457,2017-09-12 17:01:53.215
1847,8000132,416,2017-09-12 17:01:54.416,2018-09-26 03:14:37.360,24,,0,24,150559231,2007.45641333333,31744,3955.078125,7836.9140625,121.024126533826,,1,0.996130775090363,2017-09-12 17:01:54.416
1848,8000133,968,2017-09-12 17:01:54.968,2018-09-26 03:14:37.465,24,,0,24,150600703,2008.00937333333,22528,4760.7421875,5273.4375,117.693549980458,,1,1.32262434429574,2017-09-12 17:01:54.968
1849,8000134,426,2017-09-12 17:01:55.426,2018-09-26 03:14:37.576,24,,0,24,150635007,2008.46676,22016,6152.34375,6884.765625,113.566889501052,,1,1.24417026123803,2017-09-12 17:01:55.426
1850,8000135,658,2017-09-12 17:01:55.658,2018-09-26 03:14:37.676,24,,0,24,150652415,2008.69886666667,30208,5639.6484375,8935.546875,118.740383879426,,1,0.991051397203515,2017-09-12 17:01:55.658
1851,8000136,282,2017-09-12 17:01:57.282,2018-09-26 03:14:38.046,24,,0,24,150774271,2010.32361333333,14848,2783.203125,3002.9296875,121.40955625915,,1,1.66614878297674,2017-09-12 17:01:57.282
1852,8000137,48,2017-09-12 17:01:58.048,2018-09-26 03:14:38.256,24,,0,24,150831615,2011.0882,18432,5346.6796875,6298.828125,119.96666005669,,1,1.52981485594113,2017-09-12 17:01:58.048
1853,8000138,887,2017-09-12 17:02:00.887,2018-09-26 03:14:39.011,24,,0,24,151044607,2013.92809333333,23552,6445.3125,7324.21875,129.856192045973,,1,1.20963367823379,2017-09-12 17:02:00.887
1854,8000139,92,2017-09-12 17:02:03.092,2018-09-26 03:14:39.646,24,,0,24,151209983,2016.13310666667,7168,5493.1640625,6665.0390625,122.022368900571,,1,1.02717823519677,2017-09-12 17:02:03.092
1855,8000140,216,2017-09-12 17:02:03.216,2018-09-26 03:14:39.711,24,,0,24,151219199,2016.25598666667,8192,13037.109375,14062.5,110.984505835291,,1,1.26632051005912,2017-09-12 17:02:03.216
1856,8000141,174,2017-09-12 17:02:03.174,2018-09-26 03:14:39.711,24,,0,24,151216127,2016.21502666667,14848,6445.3125,7617.1875,121.854618422704,,1,1.02601141635506,2017-09-12 17:02:03.174
1857,8000142,28,2017-09-12 17:02:04.028,2018-09-26 03:14:40.004,24,,0,24,151280127,2017.06836,22016,6445.3125,6884.765625,126.097384526563,,1,1.68829322857424,2017-09-12 17:02:04.028
1858,8000143,321,2017-09-12 17:02:04.321,2018-09-26 03:14:40.145,24,,0,24,151302143,2017.36190666667,12288,6591.796875,6958.0078125,121.276709979313,,1,1.22760691355707,2017-09-12 17:02:04.321
1859,8000144,373,2017-09-12 17:02:05.373,2018-09-26 03:14:40.381,24,,0,24,151380991,2018.41321333333,20992,3662.109375,6298.828125,120.729164283682,,1,0.993330810544404,2017-09-12 17:02:05.373
1860,8000145,100,2017-09-12 17:02:07.100,2018-09-26 03:14:40.909,24,,0,24,151510527,2020.14036,27648,8276.3671875,10473.6328125,118.607778026569,,1,1.05162451816753,2017-09-12 17:02:07.100
1861,8000146,359,2017-09-12 17:02:09.359,2018-09-26 03:14:41.613,24,,0,24,151679999,2022.39998666667,32768,6372.0703125,6958.0078125,124.018920241601,,1,1.25162345743395,2017-09-12 17:02:09.359
1862,8000147,369,2017-09-12 17:02:10.369,2018-09-26 03:14:41.944,24,,0,24,151755775,2023.41033333333,29696,7836.9140625,10400.390625,120.015109810019,,1,1.08053482546211,2017-09-12 17:02:10.369
1863,8000148,635,2017-09-12 17:02:10.635,2018-09-26 03:14:42.045,24,,0,24,151775743,2023.67657333333,32768,5932.6171875,8789.0625,121.107468979124,,1,1.01276159989925,2017-09-12 17:02:10.635
1864,8000149,659,2017-09-12 17:02:11.659,2018-09-26 03:14:42.268,24,,0,24,151852543,2024.70057333333,7168,8056.640625,9448.2421875,118.196993028176,,1,1.08990744725827,2017-09-12 17:02:11.659
1865,8000150,843,2017-09-12 17:02:11.843,2018-09-26 03:14:42.432,24,,0,24,151866367,2024.88489333333,23552,8129.8828125,10180.6640625,118.981439984826,,1,1.08713037444819,2017-09-12 17:02:11.843
1866,8000151,841,2017-09-12 17:02:12.841,2018-09-26 03:14:42.675,24,,0,24,151941119,2025.88158666667,14336,5273.4375,5932.6171875,116.625830279702,,1,1.38659858059107,2017-09-12 17:02:12.841
1867,8000152,469,2017-09-12 17:02:13.469,2018-09-26 03:14:42.922,24,,0,24,151988223,2026.50964,26624,8203.125,9960.9375,128.16953194033,,1,1.11699970208967,2017-09-12 17:02:13.469
1868,8000153,878,2017-09-12 17:02:15.878,2018-09-26 03:14:43.545,24,,0,24,152168959,2028.91945333333,15360,2636.71875,3002.9296875,121.981720263633,,1,1.67652975137693,2017-09-12 17:02:15.878
1869,8000154,745,2017-09-12 17:02:16.745,2018-09-26 03:14:43.824,24,,0,24,152233983,2029.78644,24064,4907.2265625,5859.375,118.652399917358,,1,1.06635308678509,2017-09-12 17:02:16.745
1870,8000155,12,2017-09-12 17:02:17.012,2018-09-26 03:14:43.844,24,,0,24,152253951,2030.05268,8704,2709.9609375,3881.8359375,120.717462417344,,1,2.22406695322696,2017-09-12 17:02:17.012
1871,8000156,73,2017-09-12 17:02:17.073,2018-09-26 03:14:43.884,24,,0,24,152258559,2030.11412,17408,3515.625,4541.015625,117.026490893931,,1,2.24675908478779,2017-09-12 17:02:17.073
1872,8000157,66,2017-09-12 17:02:17.066,2018-09-26 03:14:43.924,24,,0,24,152258047,2030.10729333333,29184,8642.578125,9741.2109375,115.025855307858,,1,1.139561577087,2017-09-12 17:02:17.066
1873,8000158,974,2017-09-12 17:02:17.974,2018-09-26 03:14:44.720,24,,0,24,152326143,2031.01524,6656,8129.8828125,9155.2734375,119.621597744671,,1,1.12652563337536,2017-09-12 17:02:17.974
1874,8000159,49,2017-09-12 17:02:18.049,2018-09-26 03:14:44.737,24,,0,24,152331775,2031.09033333333,20992,7543.9453125,8422.8515625,120.306742220621,,1,1.33151518944351,2017-09-12 17:02:18.049
1875,8000160,967,2017-09-12 17:02:17.967,2018-09-26 03:14:44.738,24,,0,24,152325631,2031.00841333333,28672,5053.7109375,5932.6171875,116.793888384099,,1,1.13608822406144,2017-09-12 17:02:17.967
1876,8000161,366,2017-09-12 17:02:19.366,2018-09-26 03:14:45.041,24,,0,24,152430591,2032.40788,15360,5932.6171875,7177.734375,123.402244854991,,1,1.12708630161412,2017-09-12 17:02:19.366
1877,8000162,168,2017-09-12 17:02:19.168,2018-09-26 03:14:45.046,24,,0,24,152415743,2032.20990666667,39424,5493.1640625,9155.2734375,123.905405088429,,1,1.16051919143573,2017-09-12 17:02:19.168
1878,8000163,50,2017-09-12 17:02:22.050,2018-09-26 03:14:45.654,24,,0,24,152631807,2035.09076,10240,5126.953125,5346.6796875,118.031784618788,,1,1.47226086772961,2017-09-12 17:02:22.050
1879,8000164,925,2017-09-12 17:02:22.925,2018-09-26 03:14:45.910,24,,0,24,152697343,2035.96457333333,20480,7983.3984375,10327.1484375,112.299221666992,,1,2.1188189056685,2017-09-12 17:02:22.925
1880,8000165,81,2017-09-12 17:02:23.081,2018-09-26 03:14:45.915,24,,0,24,152709119,2036.12158666667,9728,5932.6171875,6738.28125,113.974176295564,,1,1.16193878753398,2017-09-12 17:02:23.081
1881,8000166,497,2017-09-12 17:02:23.497,2018-09-26 03:14:46.055,24,,0,24,152740351,2036.53801333333,20480,6445.3125,7250.9765625,121.545139023865,,1,1.3909474722591,2017-09-12 17:02:23.497
1882,8000167,309,2017-09-12 17:02:24.309,2018-09-26 03:14:46.223,24,,0,24,152801279,2037.35038666667,13312,9228.515625,10620.1171875,113.55768107609,,1,2.1282583516699,2017-09-12 17:02:24.309
1883,8000168,688,2017-09-12 17:02:25.688,2018-09-26 03:14:46.579,24,,0,24,152904703,2038.72937333333,10752,7983.3984375,9448.2421875,110.725684502321,,1,2.12693044319523,2017-09-12 17:02:25.688
1884,8000169,67,2017-09-12 17:02:27.067,2018-09-26 03:14:46.952,24,,0,24,153008127,2040.10836,10240,6445.3125,7470.703125,116.444789140556,,1,1.13918972581716,2017-09-12 17:02:27.067
1885,8000170,33,2017-09-12 17:02:27.033,2018-09-26 03:14:47.039,24,,0,24,153005567,2040.07422666667,38912,5639.6484375,9082.03125,123.205482388236,,1,1.21697569305566,2017-09-12 17:02:27.033
1886,8000171,355,2017-09-12 17:02:29.355,2018-09-26 03:14:47.535,24,,0,24,153179647,2042.39529333333,7168,12451.171875,13842.7734375,110.578363593681,,1,1.11550968900136,2017-09-12 17:02:29.355
1887,8000172,238,2017-09-12 17:02:29.238,2018-09-26 03:14:47.570,24,,0,24,153170943,2042.27924,26112,5639.6484375,8642.578125,127.505371090365,,1,1.24262922639255,2017-09-12 17:02:29.238
1888,8000173,731,2017-09-12 17:02:29.731,2018-09-26 03:14:47.615,24,,0,24,153207807,2042.77076,5632,9082.03125,10253.90625,114.378210233223,,1,1.24000212159479,2017-09-12 17:02:29.731
1889,8000174,873,2017-09-12 17:02:31.873,2018-09-26 03:14:48.193,24,,0,24,153368575,2044.91433333333,17920,3295.8984375,4321.2890625,120.334138203851,,1,2.2433382421914,2017-09-12 17:02:31.873
1890,8000175,805,2017-09-12 17:02:31.805,2018-09-26 03:14:48.233,24,,0,24,153363455,2044.84606666667,38400,6005.859375,7690.4296875,122.587766395466,,1,1.24710761688653,2017-09-12 17:02:31.805
1891,8000176,163,2017-09-12 17:02:33.163,2018-09-26 03:14:48.589,24,,0,24,153465343,2046.20457333333,35840,6005.859375,7617.1875,123.254924059855,,1,1.25145230396867,2017-09-12 17:02:33.163
1892,8000177,133,2017-09-12 17:02:34.133,2018-09-26 03:14:48.845,24,,0,24,153538047,2047.17396,42496,5859.375,7543.9453125,126.057006162523,,1,1.26353979744312,2017-09-12 17:02:34.133
1893,8000178,294,2017-09-12 17:02:35.294,2018-09-26 03:14:49.054,24,,0,24,153625087,2048.33449333333,14848,6518.5546875,6811.5234375,114.882680785381,,1,1.74719038293713,2017-09-12 17:02:35.294
1894,8000179,772,2017-09-12 17:02:35.772,2018-09-26 03:14:49.240,24,,0,24,153660927,2048.81236,36864,5126.953125,5932.6171875,123.321624533579,,1,1.23489901558175,2017-09-12 17:02:35.772
1895,8000180,707,2017-09-12 17:02:36.707,2018-09-26 03:14:49.537,24,,0,24,153731071,2049.74761333333,41984,5712.890625,9375,122.025249879017,,1,1.31125744095967,2017-09-12 17:02:36.707
1896,8000181,553,2017-09-12 17:02:37.553,2018-09-26 03:14:49.868,24,,0,24,153794559,2050.59412,10240,2563.4765625,2929.6875,120.207867986757,,1,1.67755339795246,2017-09-12 17:02:37.553
1897,8000182,758,2017-09-12 17:02:37.758,2018-09-26 03:14:49.869,24,,0,24,153809919,2050.79892,19456,3369.140625,4321.2890625,118.694580352597,,1,2.25892390857264,2017-09-12 17:02:37.758
1898,8000183,963,2017-09-12 17:02:37.963,2018-09-26 03:14:49.869,24,,0,24,153825279,2051.00372,6144,7470.703125,8496.09375,116.402052555336,,1,1.3182606993398,2017-09-12 17:02:37.963
1899,8000184,721,2017-09-12 17:02:38.721,2018-09-26 03:14:50.037,24,,0,24,153882111,2051.76148,15872,6225.5859375,8789.0625,116.445894779036,,1,1.31522508923443,2017-09-12 17:02:38.721
1900,8000185,396,2017-09-12 17:02:39.396,2018-09-26 03:14:50.248,24,,0,24,153932799,2052.43732,34304,6372.0703125,6884.765625,131.586718486847,,1,1.50479642158118,2017-09-12 17:02:39.396
1901,8000186,417,2017-09-12 17:02:41.417,2018-09-26 03:14:50.722,24,,0,24,154084351,2054.45801333333,22016,4760.7421875,7470.703125,124.308726892802,,1,1.34366053595038,2017-09-12 17:02:41.417
1902,8000187,799,2017-09-12 17:02:41.799,2018-09-26 03:14:50.793,24,,0,24,154113023,2054.84030666667,10240,5493.1640625,5932.6171875,115.894730222489,,1,1.3502779384394,2017-09-12 17:02:41.799
1903,8000188,539,2017-09-12 17:02:41.539,2018-09-26 03:14:50.857,24,,0,24,154093567,2054.58089333333,39424,4028.3203125,9082.03125,125.254987337765,,1,1.34601750735132,2017-09-12 17:02:41.539
1904,8000189,121,2017-09-12 17:02:42.121,2018-09-26 03:14:51.007,24,,0,24,154137087,2055.16116,44032,7690.4296875,10253.90625,119.768116597939,,1,1.29339323768699,2017-09-12 17:02:42.121
1905,8000190,418,2017-09-12 17:02:43.418,2018-09-26 03:14:51.285,24,,0,24,154234367,2056.45822666667,25088,6372.0703125,6738.28125,125.625064699347,,1,1.32896914489641,2017-09-12 17:02:43.418
1906,8000191,868,2017-09-12 17:02:43.868,2018-09-26 03:14:51.453,24,,0,24,154268159,2056.90878666667,12288,5786.1328125,6445.3125,118.978106328851,,1,1.35780851742667,2017-09-12 17:02:43.868
1907,8000192,506,2017-09-12 17:02:43.506,2018-09-26 03:14:51.454,24,,0,24,154241023,2056.54697333333,40448,8496.09375,10253.90625,123.651369865144,,1,1.29799885374325,2017-09-12 17:02:43.506
1908,8000193,33,2017-09-12 17:02:44.033,2018-09-26 03:14:51.454,24,,0,24,154280447,2057.07262666667,10752,10180.6640625,11132.8125,109.423068517522,,1,1.99924091381072,2017-09-12 17:02:44.033
1909,8000194,73,2017-09-12 17:02:44.073,2018-09-26 03:14:51.454,24,,0,24,154283519,2057.11358666667,10240,6811.5234375,8276.3671875,119.820609868999,,1,1.36031355227524,2017-09-12 17:02:44.073
1910,8000195,288,2017-09-12 17:02:45.288,2018-09-26 03:14:51.997,24,,0,24,154374655,2058.32873333333,22528,7617.1875,9521.484375,115.195987176103,,1,1.30607807032148,2017-09-12 17:02:45.288
1911,8000196,592,2017-09-12 17:02:46.592,2018-09-26 03:14:52.324,24,,0,24,154472447,2059.63262666667,18432,2709.9609375,2929.6875,123.190893425135,,1,1.69280915693814,2017-09-12 17:02:46.592
1912,8000197,452,2017-09-12 17:02:47.452,2018-09-26 03:14:52.604,24,,0,24,154536959,2060.49278666667,29184,6298.828125,6811.5234375,122.152046011702,,1,1.08491165603306,2017-09-12 17:02:47.452
1913,8000198,916,2017-09-12 17:02:47.916,2018-09-26 03:14:52.722,24,,0,24,154571775,2060.957,25600,2343.75,3881.8359375,125.513384468255,,1,1.40074340831526,2017-09-12 17:02:47.916
1914,8000199,435,2017-09-12 17:02:48.435,2018-09-26 03:14:52.890,24,,0,24,154610687,2061.47582666667,34304,4174.8046875,8129.8828125,131.66891829969,,1,1.39240596520475,2017-09-12 17:02:48.435
1915,8000200,844,2017-09-12 17:02:48.844,2018-09-26 03:14:52.961,24,,0,24,154641407,2061.88542666667,23040,8496.09375,9521.484375,118.964451741287,,1,1.393783736275,2017-09-12 17:02:48.844
1916,8000201,295,2017-09-12 17:02:49.295,2018-09-26 03:14:53.026,24,,0,24,154675199,2062.33598666667,9728,5786.1328125,7690.4296875,116.79222272276,,1,1.62071446693344,2017-09-12 17:02:49.295
1917,8000202,514,2017-09-12 17:02:51.514,2018-09-26 03:14:53.638,24,,0,24,154841599,2064.55465333333,9728,10693.359375,10986.328125,113.232459476139,,1,1.38885286306528,2017-09-12 17:02:51.514
1918,8000203,650,2017-09-12 17:02:51.650,2018-09-26 03:14:53.690,24,,0,24,154851839,2064.69118666667,13312,10913.0859375,11645.5078125,109.516110816073,,1,1.39067669881087,2017-09-12 17:02:51.650
1919,8000204,364,2017-09-12 17:02:51.364,2018-09-26 03:14:53.693,24,,0,24,154830335,2064.40446666667,38912,5126.953125,6518.5546875,135.741656240861,,1,1.39605439807494,2017-09-12 17:02:51.364
1920,8000205,794,2017-09-12 17:02:51.794,2018-09-26 03:14:53.904,24,,0,24,154862591,2064.83454666667,61952,2197.265625,3222.65625,125.960307747141,,1,2.28589776023275,2017-09-12 17:02:51.794
1921,8000206,736,2017-09-12 17:02:52.736,2018-09-26 03:14:54.012,24,,0,24,154933247,2065.77662666667,21504,6152.34375,7031.25,128.106733771303,,1,1.36671222304429,2017-09-12 17:02:52.736
1922,8000207,452,2017-09-12 17:02:53.452,2018-09-26 03:14:54.131,24,,0,24,154987007,2066.49342666667,15872,10107.421875,13476.5625,118.61694166172,,1,2.08515231278075,2017-09-12 17:02:53.452
1923,8000208,650,2017-09-12 17:02:53.650,2018-09-26 03:14:54.172,24,,0,24,155001855,2066.6914,12288,8276.3671875,9741.2109375,112.782318698192,,1,1.90968399891968,2017-09-12 17:02:53.650
1924,8000209,780,2017-09-12 17:02:53.780,2018-09-26 03:14:54.213,24,,0,24,155011583,2066.82110666667,11776,5932.6171875,6811.5234375,124.659146189047,,1,1.44899420982428,2017-09-12 17:02:53.780
1925,8000210,555,2017-09-12 17:02:53.555,2018-09-26 03:14:54.213,24,,0,24,154994687,2066.59582666667,31744,6665.0390625,8056.640625,123.079363603439,,1,1.44028074257392,2017-09-12 17:02:53.555
1926,8000211,999,2017-09-12 17:02:53.999,2018-09-26 03:14:54.273,24,,0,24,155027967,2067.03956,13824,7543.9453125,9008.7890625,119.222550068105,,1,1.44350365456888,2017-09-12 17:02:53.999
1927,8000212,423,2017-09-12 17:02:54.423,2018-09-26 03:14:54.359,24,,0,24,155059711,2067.46281333333,9728,2856.4453125,4028.3203125,121.46331853081,,1,1.45781731589817,2017-09-12 17:02:54.423
1928,8000213,634,2017-09-12 17:02:54.634,2018-09-26 03:14:54.476,24,,0,24,155075583,2067.67444,25088,6372.0703125,6884.765625,119.068633402237,,1,1.44759277712637,2017-09-12 17:02:54.634
1929,8000214,50,2017-09-12 17:02:55.050,2018-09-26 03:14:54.522,24,,0,24,155106815,2068.09086666667,11264,6591.796875,7104.4921875,116.87516915861,,1,1.22769186283742,2017-09-12 17:02:55.050
1930,8000215,179,2017-09-12 17:02:55.179,2018-09-26 03:14:54.609,24,,0,24,155116543,2068.22057333333,18944,7324.21875,7836.9140625,120.313010234521,,1,1.62929495410784,2017-09-12 17:02:55.179
1931,8000216,135,2017-09-12 17:02:56.135,2018-09-26 03:14:54.815,24,,0,24,155188223,2069.17630666667,14336,5126.953125,5786.1328125,112.410250266092,,1,0.324253693407611,2017-09-12 17:02:56.135
1932,8000217,340,2017-09-12 17:02:56.340,2018-09-26 03:14:54.967,24,,0,24,155203583,2069.38110666667,38400,5419.921875,6811.5234375,125.104440940753,,1,1.44690209150226,2017-09-12 17:02:56.340
1933,8000218,954,2017-09-12 17:02:56.954,2018-09-26 03:14:55.060,24,,0,24,155249663,2069.99550666667,26112,6665.0390625,7543.9453125,120.221694605973,,1,1.3287549382345,2017-09-12 17:02:56.954
1934,8000219,638,2017-09-12 17:02:57.638,2018-09-26 03:14:55.317,24,,0,24,155300863,2070.67817333333,45056,6372.0703125,7177.734375,121.381132021584,,1,0,2017-09-12 17:02:57.638
1935,8000220,443,2017-09-12 17:02:58.443,2018-09-26 03:14:55.392,24,,0,24,155361279,2071.48372,13824,9301.7578125,10180.6640625,111.543512698126,,1,2.31813307925716,2017-09-12 17:02:58.443
1936,8000221,92,2017-09-12 17:02:59.092,2018-09-26 03:14:55.647,24,,0,24,155409919,2072.13225333333,14848,6005.859375,8276.3671875,128.672742144988,,1,1.49194481552164,2017-09-12 17:02:59.092
1937,8000222,160,2017-09-12 17:02:59.160,2018-09-26 03:14:55.905,24,,0,24,155415039,2072.20052,34816,8056.640625,9960.9375,121.431072325118,,1,1.47784177933631,2017-09-12 17:02:59.160
1938,8000223,727,2017-09-12 17:02:59.727,2018-09-26 03:14:55.906,24,,0,24,155457535,2072.76713333333,21504,6225.5859375,7104.4921875,120.327093452393,,1,1.41460412178034,2017-09-12 17:02:59.727
1939,8000224,938,2017-09-12 17:02:59.938,2018-09-26 03:14:55.906,24,,0,24,155473407,2072.97876,24576,9301.7578125,12158.203125,114.540944695328,,1,1.4858474342564,2017-09-12 17:02:59.938
1940,8000225,91,2017-09-12 17:03:01.091,2018-09-26 03:14:56.063,24,,0,24,155559935,2074.13246666667,12800,6079.1015625,6372.0703125,118.017505175137,,1,1.50119721794419,2017-09-12 17:03:01.091
1941,8000226,3,2017-09-12 17:03:01.003,2018-09-26 03:14:56.112,24,,0,24,155553279,2074.04372,36864,6884.765625,7983.3984375,125.792847855373,,1,1.48607219887113,2017-09-12 17:03:01.003
1942,8000227,958,2017-09-12 17:03:01.958,2018-09-26 03:14:56.263,24,,0,24,155624959,2074.99945333333,11264,6738.28125,9814.453125,119.888349777555,,1,1.49631838455327,2017-09-12 17:03:01.958
1943,8000228,245,2017-09-12 17:03:02.245,2018-09-26 03:14:56.375,24,,0,24,155646463,2075.28617333333,13312,11132.8125,11791.9921875,110.544561284981,,1,1.49524827814583,2017-09-12 17:03:02.245
